0.14677,-0.89181,-0.42794,-0.28815,0.37532,-0.88097,0.94627,0.25261,-0.20188,0.13992,-0.10184,-0.10856
0.14657,-0.89189,-0.42784,-0.28798,0.37531,-0.88103,0.94635,0.25234,-0.20184,0.13992,-0.10184,-0.10856
0.14702,-0.89205,-0.42735,-0.28799,0.37472,-0.88127,0.94628,0.25264,-0.20181,0.13987,-0.10184,-0.10863
0.13303,-0.89306,-0.42983,-0.28233,0.38157,-0.88017,0.95005,0.23844,-0.20138,0.13973,-0.10178,-0.10885
0.12578,-0.89395,-0.43015,-0.27973,0.38404,-0.87992,0.95181,0.231,-0.20176,0.13968,-0.10174,-0.10896
0.11856,-0.89504,-0.42994,-0.27712,0.38596,-0.87991,0.95349,0.22347,-0.20228,0.13966,-0.10171,-0.1091
0.11219,-0.89576,-0.43014,-0.27517,0.38794,-0.87965,0.95483,0.21705,-0.20296,0.13963,-0.10167,-0.10925
0.10472,-0.89671,-0.43005,-0.27181,0.39016,-0.87971,0.95664,0.20902,-0.20288,0.13961,-0.10163,-0.10938
0.096472,-0.89773,-0.42986,-0.26854,0.39239,-0.87973,0.95842,0.20031,-0.20322,0.13959,-0.1016,-0.10952
0.088495,-0.89838,-0.43021,-0.26516,0.39508,-0.87955,0.96014,0.19191,-0.20325,0.13956,-0.10157,-0.10966
0.080244,-0.89904,-0.43046,-0.26157,0.39773,-0.87943,0.96184,0.18317,-0.20325,0.13954,-0.10154,-0.10979
0.072559,-0.89972,-0.43039,-0.25817,0.39987,-0.87946,0.96337,0.17493,-0.20327,0.13954,-0.10151,-0.10993
0.06428,-0.90014,-0.43084,-0.25445,0.40267,-0.87926,0.96495,0.16615,-0.20316,0.13952,-0.10148,-0.11008
0.055872,-0.90081,-0.4306,-0.2504,0.40484,-0.87943,0.96653,0.15696,-0.20294,0.13952,-0.10145,-0.11022
0.048345,-0.90102,-0.43108,-0.24775,0.40728,-0.87906,0.96762,0.1493,-0.20353,0.13951,-0.10142,-0.11038
0.039765,-0.90146,-0.43103,-0.24376,0.40958,-0.8791,0.96902,0.14003,-0.20346,0.13951,-0.10139,-0.11051
0.031758,-0.90173,-0.43113,-0.24015,0.41182,-0.87905,0.97022,0.13145,-0.20347,0.1395,-0.10136,-0.11066
0.023997,-0.90179,-0.43151,-0.23645,0.41427,-0.8789,0.97135,0.12312,-0.20329,0.13949,-0.10134,-0.11081
0.015945,-0.90217,-0.43108,-0.23325,0.41589,-0.879,0.97229,0.11456,-0.2038,0.13949,-0.10131,-0.11096
0.0076895,-0.90231,-0.43101,-0.22908,0.41797,-0.8791,0.97338,0.1055,-0.20349,0.13949,-0.10128,-0.11111
-0.00075256,-0.90227,-0.43116,-0.22546,0.42022,-0.87897,0.97425,0.096548,-0.20374,0.1395,-0.10125,-0.11126
-0.0081422,-0.90223,-0.43117,-0.22223,0.42204,-0.87892,0.97496,0.088665,-0.20394,0.13949,-0.10121,-0.1114
-0.016602,-0.90225,-0.43089,-0.21776,0.42386,-0.87916,0.97586,0.079232,-0.20351,0.13949,-0.10118,-0.11154
-0.024601,-0.90194,-0.43116,-0.21437,0.42602,-0.87895,0.97644,0.070804,-0.20383,0.13949,-0.10116,-0.1117
