-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024007,0.07663,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024007,0.07663,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024007,0.07663,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65257,-0.72126,-0.024009,0.076628,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076628,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024007,0.07663,-0.19248
-0.6593,0.65089,-0.37639,0.71509,0.38815,-0.58136,-0.23231,-0.65245,-0.72135,-0.024007,0.07663,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076629,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65257,-0.72126,-0.024009,0.076629,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65257,-0.72126,-0.024009,0.076629,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076629,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076629,-0.19248
-0.65906,0.65093,-0.37673,0.71533,0.38786,-0.58126,-0.23224,-0.65258,-0.72126,-0.02401,0.076629,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
-0.6593,0.65088,-0.3764,0.71509,0.38815,-0.58136,-0.2323,-0.65245,-0.72135,-0.024009,0.07663,-0.19248
