-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41089,0.68149,-0.60559,0.90754,0.24249,-0.34288,-0.086825,-0.69048,-0.71812,-0.024017,0.079534,-0.18646
-0.41089,0.68149,-0.6056,0.90754,0.24249,-0.34288,-0.086821,-0.69049,-0.71811,-0.024019,0.079534,-0.18646
-0.41056,0.68146,-0.60585,0.90769,0.24219,-0.34269,-0.086799,-0.69062,-0.71799,-0.024021,0.079533,-0.18646
-0.41072,0.68148,-0.60572,0.90762,0.24234,-0.34279,-0.086814,-0.69055,-0.71806,-0.024018,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41091,0.68155,-0.60551,0.90756,0.24274,-0.34266,-0.086556,-0.69034,-0.71829,-0.024017,0.079536,-0.18646
-0.41058,0.68152,-0.60576,0.90771,0.24245,-0.34247,-0.086534,-0.69047,-0.71817,-0.024019,0.079535,-0.18646
-0.41058,0.68152,-0.60576,0.90771,0.24245,-0.34247,-0.086534,-0.69047,-0.71817,-0.024019,0.079535,-0.18646
-0.41091,0.68155,-0.60551,0.90756,0.24274,-0.34266,-0.086556,-0.69034,-0.71829,-0.024017,0.079536,-0.18646
-0.41058,0.68152,-0.60576,0.90771,0.24245,-0.34247,-0.086534,-0.69047,-0.71817,-0.024019,0.079535,-0.18646
-0.41091,0.68155,-0.60551,0.90756,0.24274,-0.34266,-0.086556,-0.69034,-0.71829,-0.024017,0.079536,-0.18646
-0.41056,0.68146,-0.60585,0.90769,0.24219,-0.34269,-0.086799,-0.69062,-0.71799,-0.024021,0.079533,-0.18646
-0.41089,0.6815,-0.60558,0.90754,0.24249,-0.34288,-0.086828,-0.69048,-0.71812,-0.024016,0.079534,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41089,0.6815,-0.60558,0.90754,0.24249,-0.34288,-0.086828,-0.69048,-0.71812,-0.024016,0.079534,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086806,-0.69061,-0.718,-0.024018,0.079533,-0.18646
-0.41089,0.6815,-0.60558,0.90754,0.24249,-0.34288,-0.086828,-0.69048,-0.71812,-0.024016,0.079534,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41089,0.68149,-0.60559,0.90754,0.24249,-0.34288,-0.086825,-0.69048,-0.71812,-0.024017,0.079534,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41089,0.68149,-0.60559,0.90754,0.24249,-0.34288,-0.086825,-0.69048,-0.71812,-0.024017,0.079534,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086806,-0.69061,-0.718,-0.024018,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086806,-0.69061,-0.718,-0.024018,0.079533,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086806,-0.69061,-0.718,-0.024018,0.079533,-0.18646
-0.41089,0.68149,-0.60559,0.90754,0.24249,-0.34288,-0.086825,-0.69048,-0.71812,-0.024017,0.079534,-0.18646
-0.41056,0.68147,-0.60584,0.90769,0.24219,-0.34269,-0.086803,-0.69061,-0.718,-0.024019,0.079533,-0.18646
-0.41089,0.68149,-0.60559,0.90754,0.24249,-0.34288,-0.086825,-0.69048,-0.71812,-0.024017,0.079534,-0.18646
