0.25957,-0.91221,-0.31702,-0.058385,0.31285,-0.94801,0.96396,0.26458,0.027947,0.13674,-0.097637,-0.10587
0.25845,-0.91289,-0.31596,-0.057248,0.31202,-0.94835,0.96433,0.26319,0.028381,0.13669,-0.097567,-0.106
0.25333,-0.91353,-0.31825,-0.056566,0.31443,-0.94759,0.96572,0.25806,0.027979,0.13662,-0.097566,-0.10611
0.245,-0.91568,-0.3186,-0.0537,0.31529,-0.94747,0.96804,0.24924,0.028074,0.13655,-0.097559,-0.10621
0.23826,-0.91708,-0.31969,-0.051627,0.31674,-0.9471,0.96983,0.24216,0.028121,0.13649,-0.097551,-0.10634
0.23095,-0.91901,-0.31949,-0.049905,0.31675,-0.9472,0.97168,0.2347,0.027292,0.13645,-0.097544,-0.10648
0.22419,-0.92054,-0.31992,-0.047816,0.31749,-0.94706,0.97337,0.22762,0.027161,0.1364,-0.09754,-0.10662
0.21611,-0.92231,-0.32037,-0.04552,0.31825,-0.94691,0.97531,0.21922,0.026795,0.13636,-0.09755,-0.10676
0.20768,-0.92451,-0.31961,-0.042542,0.31789,-0.94717,0.97727,0.21031,0.02669,0.13633,-0.097549,-0.1069
0.2006,-0.92603,-0.31975,-0.040641,0.31823,-0.94714,0.97883,0.20299,0.026202,0.1363,-0.097564,-0.10706
0.19175,-0.9282,-0.31887,-0.037147,0.3178,-0.94743,0.98074,0.19351,0.026457,0.13627,-0.097568,-0.10719
0.18382,-0.9294,-0.32005,-0.034963,0.31921,-0.94704,0.98234,0.18527,0.026182,0.13625,-0.097568,-0.10733
0.17531,-0.93115,-0.31973,-0.031669,0.31926,-0.94714,0.984,0.17617,0.026481,0.13623,-0.097572,-0.10747
0.16698,-0.93263,-0.31988,-0.029152,0.31963,-0.94709,0.98553,0.16747,0.026183,0.1362,-0.097574,-0.10763
0.15837,-0.93425,-0.31954,-0.025756,0.3196,-0.9472,0.98704,0.15823,0.026551,0.13618,-0.097574,-0.10777
0.15066,-0.93539,-0.31993,-0.023873,0.32008,-0.94709,0.9883,0.15033,0.025895,0.13615,-0.097577,-0.10792
0.14148,-0.93691,-0.31968,-0.020532,0.32008,-0.94717,0.98973,0.14057,0.026048,0.13613,-0.097579,-0.10806
0.13318,-0.93797,-0.32013,-0.017755,0.3207,-0.94702,0.99093,0.13181,0.026058,0.13611,-0.097583,-0.10821
0.12503,-0.93912,-0.32003,-0.015041,0.32073,-0.94705,0.99204,0.12322,0.025974,0.13609,-0.097592,-0.10836
0.1168,-0.9401,-0.32025,-0.01231,0.32107,-0.94698,0.99308,0.11455,0.025928,0.13607,-0.097594,-0.10851
0.10781,-0.9412,-0.3202,-0.009034,0.32113,-0.94699,0.99413,0.10499,0.026118,0.13605,-0.097596,-0.10865
0.10008,-0.9421,-0.32005,-0.0065681,0.32103,-0.94705,0.99496,0.096878,0.02594,0.13603,-0.097602,-0.10881
0.091549,-0.94319,-0.31939,-0.0035608,0.32042,-0.94727,0.99579,0.087859,0.025976,0.13602,-0.097605,-0.10896
0.082805,-0.9439,-0.31969,-0.00057739,0.32075,-0.94716,0.99657,0.078615,0.026015,0.13601,-0.09762,-0.10911
0.07466,-0.94442,-0.32015,0.0019445,0.32118,-0.94702,0.99721,0.070082,0.025816,0.13601,-0.09763,-0.10926
0.065544,-0.94509,-0.32017,0.00519,0.32117,-0.94701,0.99784,0.060409,0.025956,0.136,-0.09764,-0.10941
0.057016,-0.94567,-0.32008,0.0080771,0.32103,-0.94703,0.99834,0.051411,0.025942,0.13598,-0.09764,-0.10955
0.048459,-0.94609,-0.32025,0.010985,0.32111,-0.94698,0.99876,0.042371,0.025953,0.13597,-0.097647,-0.1097
0.040248,-0.94655,-0.32004,0.013676,0.32079,-0.94705,0.9991,0.03374,0.025856,0.13598,-0.097666,-0.10986
0.031794,-0.94689,-0.31997,0.016767,0.3206,-0.94707,0.99935,0.024746,0.02607,0.13596,-0.097664,-0.11
0.022877,-0.94711,-0.32009,0.0196,0.32054,-0.94703,0.99955,0.015391,0.025896,0.13596,-0.097675,-0.11016
0.014901,-0.94728,-0.32005,0.021983,0.32032,-0.94705,0.99965,0.0070768,0.025597,0.13595,-0.09768,-0.11032
0.0065793,-0.94727,-0.32036,0.024629,0.32042,-0.94696,0.99967,-0.0016599,0.025439,0.13595,-0.09769,-0.11047
-0.0020782,-0.94747,-0.31985,0.027997,0.31967,-0.94712,0.99961,-0.010923,0.025862,0.13596,-0.097707,-0.11062
-0.010378,-0.94743,-0.3198,0.030682,0.31936,-0.94714,0.99948,-0.019642,0.025755,0.13596,-0.09771,-0.11077
-0.018966,-0.94727,-0.31989,0.033204,0.31917,-0.94711,0.99927,-0.028584,0.0254,0.13596,-0.097719,-0.11092
-0.028034,-0.94691,-0.32028,0.036522,0.31922,-0.94698,0.99894,-0.038245,0.025634,0.13597,-0.097738,-0.11107
-0.035858,-0.94681,-0.31979,0.039191,0.31842,-0.94714,0.99859,-0.046495,0.025689,0.13597,-0.097747,-0.11123
-0.044234,-0.94622,-0.32049,0.041839,0.31877,-0.94691,0.99814,-0.055295,0.025488,0.13598,-0.097749,-0.11137
-0.05365,-0.94582,-0.32023,0.04489,0.31808,-0.947,0.99755,-0.065182,0.025392,0.13599,-0.097763,-0.11153
-0.061578,-0.94523,-0.32054,0.047494,0.31801,-0.9469,0.99697,-0.073532,0.02531,0.136,-0.097767,-0.11168
-0.069885,-0.94488,-0.31988,0.050256,0.31692,-0.94712,0.99629,-0.082265,0.025338,0.13601,-0.097779,-0.11183
-0.078817,-0.94408,-0.32015,0.053116,0.31672,-0.94703,0.99547,-0.091648,0.025183,0.13602,-0.097801,-0.11198
-0.086654,-0.9433,-0.32043,0.055411,0.31657,-0.94695,0.9947,-0.099812,0.024837,0.13604,-0.097818,-0.11214
-0.094989,-0.94238,-0.32078,0.058064,0.31645,-0.94683,0.99378,-0.10856,0.024659,0.13606,-0.097834,-0.11229
-0.10442,-0.94165,-0.31999,0.061633,0.315,-0.94709,0.99262,-0.11862,0.025143,0.13607,-0.097848,-0.11242
-0.11213,-0.94074,-0.32006,0.064128,0.31456,-0.94707,0.99162,-0.12672,0.025054,0.13609,-0.097858,-0.11258
-0.1202,-0.93971,-0.32016,0.066581,0.31414,-0.94704,0.99051,-0.13515,0.024807,0.13611,-0.097877,-0.11274
-0.12989,-0.93849,-0.31994,0.070069,0.31318,-0.9471,0.98905,-0.14543,0.025081,0.13613,-0.097889,-0.11288
-0.13785,-0.93744,-0.31968,0.072505,0.31235,-0.9472,0.9878,-0.15375,0.02491,0.13615,-0.0979,-0.11303
-0.14576,-0.93626,-0.31965,0.074817,0.31175,-0.94721,0.98649,-0.16198,0.024609,0.13618,-0.09793,-0.11318
-0.1545,-0.93482,-0.31975,0.077785,0.31112,-0.94718,0.98493,-0.17121,0.024647,0.13619,-0.097938,-0.11332
-0.16329,-0.9333,-0.31982,0.080863,0.31042,-0.94715,0.98326,-0.18053,0.024779,0.13622,-0.097959,-0.11348
-0.17102,-0.93194,-0.31975,0.083378,0.30968,-0.94718,0.98173,-0.18864,0.024744,0.13625,-0.097977,-0.11363
-0.17913,-0.93035,-0.31993,0.085855,0.30917,-0.94712,0.98007,-0.19713,0.024493,0.13628,-0.097995,-0.11378
-0.18815,-0.92874,-0.31943,0.08914,0.30775,-0.94728,0.97809,-0.20671,0.024885,0.1363,-0.098015,-0.11392
-0.19597,-0.92701,-0.31975,0.091525,0.30736,-0.94718,0.97633,-0.21488,0.024612,0.13633,-0.098036,-0.11408
-0.20405,-0.92523,-0.31986,0.094015,0.3067,-0.94715,0.97444,-0.22333,0.024405,0.13635,-0.098049,-0.11422
-0.21305,-0.92328,-0.31964,0.096885,0.30558,-0.94723,0.97223,-0.23277,0.02435,0.13639,-0.098066,-0.11437
-0.22161,-0.92143,-0.31916,0.10006,0.30409,-0.94738,0.96999,-0.24188,0.024807,0.13643,-0.098082,-0.11452
-0.2291,-0.91945,-0.31956,0.10205,0.30379,-0.94726,0.96804,-0.24963,0.024232,0.13647,-0.0981,-0.11467
-0.23783,-0.9172,-0.31964,0.10486,0.30292,-0.94723,0.96563,-0.2588,0.024131,0.13651,-0.098133,-0.11482
-0.24631,-0.91499,-0.31957,0.10768,0.30186,-0.94725,0.96319,-0.26773,0.024176,0.13654,-0.098148,-0.11496
-0.25408,-0.91291,-0.31943,0.10998,0.30086,-0.94731,0.96091,-0.27583,0.023955,0.13659,-0.098168,-0.11512
-0.26192,-0.91079,-0.31916,0.11261,0.2996,-0.9474,0.9585,-0.28408,0.024092,0.13663,-0.098186,-0.11526
-0.27046,-0.90815,-0.31954,0.1152,0.299,-0.94727,0.95581,-0.29301,0.023751,0.13667,-0.098206,-0.1154
-0.27854,-0.90578,-0.31935,0.11767,0.29781,-0.94734,0.95319,-0.30145,0.023629,0.13671,-0.098214,-0.11555
-0.28658,-0.90327,-0.31932,0.12032,0.29673,-0.94735,0.95047,-0.30991,0.023644,0.13677,-0.098236,-0.11569
-0.29512,-0.90056,-0.31922,0.12309,0.29548,-0.94738,0.9475,-0.31889,0.02365,0.13681,-0.098259,-0.11583
-0.30317,-0.898,-0.31887,0.12566,0.29402,-0.9475,0.94462,-0.32732,0.0237,0.13686,-0.098274,-0.11597
-0.31015,-0.8956,-0.31892,0.12729,0.29332,-0.9475,0.94213,-0.33446,0.023029,0.1369,-0.098301,-0.11612
-0.31953,-0.89242,-0.31858,0.13102,0.29137,-0.9476,0.93847,-0.34453,0.023821,0.13694,-0.098318,-0.11625
-0.32728,-0.88941,-0.31913,0.13337,0.29087,-0.94742,0.93547,-0.35263,0.023431,0.13699,-0.098348,-0.11639
-0.33513,-0.88665,-0.31864,0.13596,0.28915,-0.94758,0.93231,-0.36088,0.023643,0.13705,-0.098381,-0.11654
-0.3428,-0.88366,-0.31879,0.13794,0.28833,-0.94754,0.92923,-0.36879,0.023053,0.1371,-0.0984,-0.11669
-0.35135,-0.88044,-0.3184,0.14091,0.28648,-0.94767,0.92558,-0.37783,0.023408,0.13717,-0.098432,-0.11683
-0.35926,-0.87714,-0.31868,0.14344,0.28552,-0.94758,0.92215,-0.38614,0.023243,0.13721,-0.098448,-0.11695
-0.36665,-0.87423,-0.31827,0.14558,0.28396,-0.94772,0.9189,-0.39382,0.023152,0.13727,-0.098474,-0.1171
-0.37507,-0.87055,-0.31854,0.14827,0.28286,-0.94763,0.91506,-0.40266,0.022982,0.13731,-0.098496,-0.11723
-0.38302,-0.86716,-0.31831,0.15114,0.28112,-0.9477,0.91129,-0.41109,0.023389,0.13738,-0.098533,-0.11737
-0.39094,-0.86372,-0.31806,0.15348,0.27955,-0.94778,0.90753,-0.41934,0.023279,0.13743,-0.098558,-0.1175
-0.39859,-0.86017,-0.31818,0.15569,0.27843,-0.94775,0.90382,-0.4273,0.022945,0.1375,-0.098587,-0.11765
-0.40633,-0.85668,-0.3178,0.15805,0.27667,-0.94788,0.89995,-0.43538,0.022983,0.13756,-0.098617,-0.11778
-0.41407,-0.85307,-0.31752,0.16072,0.27483,-0.94796,0.89595,-0.44355,0.023303,0.13762,-0.098636,-0.11792
-0.42118,-0.84946,-0.31784,0.1624,0.27414,-0.94788,0.89232,-0.45085,0.022494,0.13769,-0.098659,-0.11807
-0.42943,-0.84562,-0.31704,0.16547,0.27145,-0.94812,0.88781,-0.45961,0.023359,0.13774,-0.098683,-0.11819
-0.43665,-0.84167,-0.31769,0.16711,0.2711,-0.94793,0.88397,-0.467,0.022279,0.1378,-0.098713,-0.11833
-0.44471,-0.8375,-0.31754,0.17019,0.26906,-0.94797,0.87936,-0.47561,0.022879,0.13786,-0.098734,-0.11845
-0.45187,-0.83363,-0.3176,0.17179,0.26804,-0.94797,0.87538,-0.48292,0.02209,0.13794,-0.098787,-0.1186
-0.45968,-0.82935,-0.3176,0.17439,0.26637,-0.94796,0.87079,-0.49115,0.022189,0.13801,-0.098805,-0.11873
-0.46739,-0.82517,-0.31724,0.17695,0.26426,-0.94808,0.86616,-0.49925,0.022503,0.13808,-0.09882,-0.11886
-0.47425,-0.82138,-0.3169,0.17849,0.26278,-0.9482,0.86211,-0.50625,0.021981,0.13815,-0.098847,-0.11899
-0.48209,-0.81691,-0.31661,0.18123,0.26058,-0.94829,0.85717,-0.51454,0.02243,0.13823,-0.098876,-0.11914
-0.48938,-0.81248,-0.31684,0.18324,0.25941,-0.94823,0.8526,-0.5221,0.021934,0.1383,-0.098898,-0.11927
-0.49693,-0.80802,-0.31648,0.18568,0.25725,-0.94834,0.84769,-0.53002,0.022201,0.13838,-0.098939,-0.11941
-0.50389,-0.80389,-0.31598,0.18751,0.25529,-0.94851,0.84317,-0.5372,0.022099,0.13845,-0.098965,-0.11955
-0.51155,-0.79893,-0.31626,0.19002,0.25376,-0.94842,0.83798,-0.54526,0.022002,0.13852,-0.098991,-0.11968
-0.5182,-0.7947,-0.31609,0.19136,0.25248,-0.94849,0.83358,-0.552,0.021234,0.13859,-0.099017,-0.11982
-0.52593,-0.78981,-0.3156,0.19442,0.2496,-0.94863,0.82801,-0.56027,0.022282,0.13866,-0.099038,-0.11996
-0.53249,-0.78538,-0.31564,0.19595,0.24839,-0.94863,0.82344,-0.56699,0.02163,0.13872,-0.099075,-0.1201
-0.53969,-0.78062,-0.31523,0.19816,0.24613,-0.94876,0.81821,-0.5745,0.021853,0.13879,-0.09911,-0.12025
-0.5466,-0.7757,-0.31545,0.19989,0.24495,-0.94871,0.81318,-0.58162,0.021168,0.13885,-0.099147,-0.12039
-0.55383,-0.77072,-0.31506,0.20244,0.2424,-0.94882,0.80764,-0.58927,0.021778,0.13892,-0.09918,-0.12054
-0.56055,-0.76594,-0.31484,0.2041,0.24068,-0.9489,0.80257,-0.59617,0.021418,0.13898,-0.099209,-0.12069
-0.56731,-0.76104,-0.31461,0.20579,0.23891,-0.94899,0.79738,-0.60311,0.021076,0.13905,-0.09924,-0.12083
-0.5741,-0.756,-0.31445,0.20781,0.23694,-0.94904,0.79198,-0.61019,0.021074,0.13911,-0.099271,-0.12097
-0.58098,-0.75084,-0.31417,0.20981,0.2348,-0.94913,0.78641,-0.61734,0.021123,0.13919,-0.099295,-0.12112
-0.5879,-0.74546,-0.31411,0.21213,0.23263,-0.94915,0.78062,-0.62464,0.02137,0.13926,-0.099323,-0.12126
-0.59448,-0.74033,-0.31387,0.21335,0.23112,-0.94924,0.77529,-0.63127,0.020554,0.13935,-0.099359,-0.12142
-0.60129,-0.73487,-0.31372,0.21535,0.22905,-0.9493,0.76946,-0.63836,0.020528,0.13944,-0.099399,-0.12153
