0.44585,-0.89235,-0.070176,0.24539,0.19725,-0.94914,0.86081,0.40596,0.30692,0.13446,-0.098826,-0.10301
0.44382,-0.89344,-0.069106,0.24685,0.19603,-0.94902,0.86144,0.40414,0.30755,0.13441,-0.098739,-0.10317
0.43965,-0.8954,-0.070521,0.2469,0.19597,-0.94902,0.86357,0.39982,0.30723,0.13434,-0.098744,-0.10328
0.43202,-0.89902,-0.071578,0.24806,0.19476,-0.94897,0.86708,0.39222,0.30715,0.13426,-0.098748,-0.10338
0.42428,-0.90268,-0.071788,0.24928,0.19264,-0.94908,0.87055,0.38478,0.30675,0.13419,-0.098762,-0.10349
0.41798,-0.90555,-0.072536,0.24993,0.19139,-0.94916,0.8734,0.37861,0.30632,0.13413,-0.098784,-0.10363
0.41105,-0.90874,-0.072286,0.25135,0.1892,-0.94923,0.87628,0.37201,0.30618,0.13406,-0.098811,-0.10377
0.40399,-0.91184,-0.073041,0.25196,0.18767,-0.94937,0.87938,0.36513,0.30556,0.134,-0.098835,-0.1039
0.39539,-0.91563,-0.072669,0.25399,0.18502,-0.94934,0.8827,0.35691,0.30572,0.13395,-0.098865,-0.10403
0.38767,-0.91893,-0.072696,0.25497,0.18268,-0.94954,0.88584,0.34957,0.30511,0.13388,-0.098898,-0.10417
0.37929,-0.92248,-0.071941,0.25664,0.17958,-0.94968,0.88898,0.34174,0.30486,0.13383,-0.098929,-0.1043
0.37166,-0.92556,-0.072204,0.25812,0.17773,-0.94963,0.89177,0.3343,0.30496,0.13378,-0.098969,-0.10443
0.36263,-0.92914,-0.072041,0.25991,0.17507,-0.94963,0.89496,0.32564,0.30498,0.13372,-0.098999,-0.10457
0.35476,-0.93217,-0.072079,0.26089,0.17273,-0.94979,0.89782,0.31814,0.30447,0.13367,-0.099045,-0.10471
0.34681,-0.93512,-0.07267,0.26208,0.17101,-0.94978,0.90058,0.31035,0.30438,0.13362,-0.099084,-0.10485
0.33775,-0.93847,-0.072158,0.26419,0.1681,-0.94971,0.9034,0.3017,0.30471,0.13358,-0.099115,-0.10497
0.33025,-0.9411,-0.072579,0.26514,0.16629,-0.94976,0.90589,0.29442,0.30444,0.13352,-0.099156,-0.10512
0.32102,-0.94429,-0.072526,0.26677,0.16364,-0.94977,0.90873,0.28554,0.30443,0.13347,-0.099197,-0.10525
0.31237,-0.94719,-0.072516,0.26825,0.16118,-0.94977,0.9113,0.27723,0.30443,0.13342,-0.099237,-0.10539
0.30485,-0.94962,-0.072779,0.26937,0.15926,-0.94978,0.91351,0.26993,0.30435,0.13337,-0.099281,-0.10553
