-0.51771,0.64737,-0.55937,0.83143,0.22651,-0.50737,-0.20175,-0.72774,-0.6555,-0.026987,0.074162,-0.19269
-0.518,0.64739,-0.55907,0.83124,0.2268,-0.50754,-0.20179,-0.72763,-0.65562,-0.026985,0.074163,-0.19269
-0.51771,0.64737,-0.55937,0.83143,0.22651,-0.50737,-0.20175,-0.72774,-0.6555,-0.026987,0.074162,-0.19269
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.026985,0.074162,-0.19269
-0.518,0.64739,-0.55907,0.83124,0.2268,-0.50754,-0.20179,-0.72763,-0.65562,-0.026985,0.074163,-0.19269
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.026984,0.074163,-0.19269
-0.51771,0.64746,-0.55926,0.83143,0.22659,-0.50733,-0.20175,-0.72764,-0.65562,-0.026987,0.074162,-0.19269
-0.51771,0.64746,-0.55926,0.83143,0.22659,-0.50733,-0.20175,-0.72764,-0.65562,-0.026987,0.074162,-0.19269
-0.51771,0.64746,-0.55926,0.83143,0.22659,-0.50733,-0.20175,-0.72764,-0.65562,-0.026987,0.074162,-0.19269
-0.518,0.64749,-0.55896,0.83124,0.22688,-0.50751,-0.20179,-0.72752,-0.65574,-0.026985,0.074163,-0.19269
-0.51771,0.64738,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72773,-0.65551,-0.026984,0.074162,-0.19269
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.026985,0.074162,-0.19269
-0.51771,0.64737,-0.55937,0.83143,0.22651,-0.50737,-0.20175,-0.72774,-0.6555,-0.026987,0.074162,-0.19269
-0.51771,0.64737,-0.55936,0.83143,0.22651,-0.50737,-0.20176,-0.72774,-0.65551,-0.026985,0.074162,-0.19269
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.026984,0.074163,-0.19269
-0.518,0.6474,-0.55906,0.83124,0.2268,-0.50754,-0.20179,-0.72762,-0.65563,-0.026984,0.074163,-0.19269
-0.518,0.64739,-0.55907,0.83124,0.2268,-0.50754,-0.20179,-0.72763,-0.65562,-0.026985,0.074163,-0.19269
