-0.513,0.65008,-0.56056,0.83028,0.21006,-0.51624,-0.21784,-0.73026,-0.64751,-0.025456,0.076654,-0.19241
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025453,0.076654,-0.19241
-0.513,0.65009,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73024,-0.64753,-0.025453,0.076655,-0.19241
-0.513,0.65008,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73025,-0.64752,-0.025454,0.076655,-0.19241
-0.513,0.64999,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.6474,-0.025454,0.076655,-0.19241
-0.513,0.64999,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.6474,-0.025454,0.076655,-0.19241
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21785,-0.73036,-0.6474,-0.025454,0.076654,-0.19241
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21785,-0.73036,-0.6474,-0.025454,0.076654,-0.19241
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21784,-0.73036,-0.64739,-0.025456,0.076654,-0.19241
-0.513,0.64999,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.6474,-0.025454,0.076655,-0.19241
-0.513,0.65,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.64741,-0.025453,0.076655,-0.19241
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025453,0.076654,-0.19241
-0.513,0.65008,-0.56056,0.83028,0.21006,-0.51624,-0.21784,-0.73026,-0.64751,-0.025456,0.076654,-0.19241
-0.513,0.65008,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73025,-0.64752,-0.025454,0.076655,-0.19241
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025453,0.076654,-0.19241
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025453,0.076654,-0.19241
-0.513,0.65008,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025454,0.076654,-0.19241
-0.513,0.65008,-0.56056,0.83028,0.21006,-0.51624,-0.21784,-0.73026,-0.64751,-0.025456,0.076654,-0.19241
-0.513,0.65009,-0.56055,0.83028,0.21006,-0.51624,-0.21785,-0.73025,-0.64752,-0.025453,0.076654,-0.19241
-0.513,0.64999,-0.56066,0.83028,0.20998,-0.51627,-0.21784,-0.73036,-0.64739,-0.025456,0.076654,-0.19241
-0.513,0.64999,-0.56067,0.83029,0.20998,-0.51627,-0.21784,-0.73036,-0.6474,-0.025456,0.076655,-0.19241
-0.513,0.65,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.64741,-0.025453,0.076655,-0.19241
-0.513,0.65,-0.56066,0.83029,0.20998,-0.51627,-0.21784,-0.73035,-0.64741,-0.025453,0.076655,-0.19241
-0.513,0.65009,-0.56055,0.83029,0.21007,-0.51623,-0.21784,-0.73024,-0.64753,-0.025453,0.076655,-0.19241
-0.513,0.65013,-0.5605,0.83028,0.21011,-0.51622,-0.21785,-0.73019,-0.64758,-0.025453,0.076654,-0.19241
-0.513,0.65018,-0.56044,0.83029,0.21015,-0.5162,-0.21784,-0.73014,-0.64764,-0.025453,0.076655,-0.19241
-0.513,0.65018,-0.56044,0.83029,0.21015,-0.5162,-0.21784,-0.73014,-0.64764,-0.025453,0.076655,-0.19241
-0.513,0.65023,-0.56039,0.83029,0.2102,-0.51618,-0.21784,-0.73008,-0.6477,-0.025453,0.076655,-0.19241
-0.513,0.65022,-0.56039,0.83028,0.21019,-0.51619,-0.21785,-0.73009,-0.6477,-0.025454,0.076654,-0.19241
-0.513,0.65023,-0.56039,0.83028,0.21019,-0.51619,-0.21785,-0.73009,-0.6477,-0.025453,0.076654,-0.19241
-0.513,0.65023,-0.56039,0.83028,0.21019,-0.51619,-0.21785,-0.73009,-0.6477,-0.025453,0.076654,-0.19241
-0.513,0.65023,-0.56039,0.83028,0.21019,-0.51619,-0.21785,-0.73009,-0.6477,-0.025453,0.076654,-0.19241
-0.513,0.65023,-0.56039,0.83028,0.21019,-0.51619,-0.21785,-0.73009,-0.6477,-0.025453,0.076654,-0.19241
