0.25705,-0.9036,-0.34269,-0.1587,0.31032,-0.93729,0.95328,0.29531,-0.063632,0.13644,-0.10036,-0.10197
0.25768,-0.90323,-0.34318,-0.15873,0.31078,-0.93714,0.9531,0.29596,-0.063291,0.13638,-0.10034,-0.10207
0.25317,-0.90387,-0.34484,-0.15813,0.313,-0.9365,0.95441,0.29162,-0.063687,0.13628,-0.10033,-0.10221
0.24684,-0.90542,-0.34537,-0.15713,0.31428,-0.93624,0.95623,0.28537,-0.06469,0.13621,-0.1003,-0.10232
0.24008,-0.90706,-0.34584,-0.15494,0.31589,-0.93606,0.95831,0.27831,-0.064697,0.13614,-0.10027,-0.10246
0.23129,-0.90945,-0.34555,-0.15175,0.31711,-0.93617,0.96098,0.26896,-0.064662,0.13608,-0.10025,-0.10258
0.22324,-0.91109,-0.34653,-0.1494,0.31933,-0.93579,0.96325,0.26068,-0.064833,0.13605,-0.10024,-0.10272
0.21492,-0.91328,-0.34602,-0.14584,0.32032,-0.93602,0.96568,0.25164,-0.064344,0.13602,-0.10022,-0.10285
0.20776,-0.91479,-0.34641,-0.14409,0.32166,-0.93583,0.96751,0.24434,-0.064985,0.13599,-0.1002,-0.10301
0.19834,-0.91723,-0.34547,-0.14065,0.32219,-0.93617,0.96999,0.23427,-0.065109,0.13595,-0.10019,-0.10314
0.19061,-0.91876,-0.34575,-0.13824,0.32357,-0.93605,0.97188,0.22622,-0.065336,0.13594,-0.10017,-0.10329
0.18306,-0.9203,-0.34575,-0.13546,0.32473,-0.93606,0.97373,0.21819,-0.065219,0.13591,-0.10016,-0.10343
0.17469,-0.92184,-0.34597,-0.13253,0.32616,-0.93598,0.97566,0.20935,-0.065195,0.13589,-0.10014,-0.10358
0.16618,-0.92322,-0.34649,-0.12994,0.32781,-0.93576,0.9775,0.20053,-0.065491,0.13586,-0.10013,-0.10373
0.1583,-0.92475,-0.34608,-0.12686,0.32855,-0.93593,0.97921,0.19206,-0.065302,0.13583,-0.10012,-0.10387
0.14951,-0.92609,-0.3464,-0.12406,0.33,-0.93579,0.98095,0.18288,-0.065548,0.13581,-0.10011,-0.10401
0.14068,-0.92757,-0.34615,-0.12068,0.33095,-0.9359,0.98267,0.17343,-0.065384,0.13579,-0.1001,-0.10415
0.13235,-0.92864,-0.34656,-0.11768,0.33245,-0.93575,0.98419,0.16463,-0.065282,0.13577,-0.10009,-0.1043
0.12422,-0.92985,-0.34634,-0.11529,0.33316,-0.9358,0.98553,0.15617,-0.065818,0.13575,-0.10007,-0.10445
