-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47146,0.65159,-0.59427,0.85619,0.1767,-0.4855,-0.21134,-0.7377,-0.64119,-0.023637,0.078258,-0.19245
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21136,-0.73765,-0.64125,-0.023637,0.078257,-0.19246
-0.47161,0.65162,-0.59412,0.8561,0.17684,-0.4856,-0.21136,-0.73765,-0.64125,-0.023636,0.078257,-0.19246
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023639,0.078259,-0.19245
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023639,0.078259,-0.19245
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21136,-0.73765,-0.64125,-0.023637,0.078257,-0.19246
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023639,0.078259,-0.19245
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47146,0.65158,-0.59428,0.85619,0.1767,-0.48551,-0.21134,-0.73771,-0.64118,-0.02364,0.078257,-0.19246
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023639,0.078259,-0.19245
-0.47146,0.65158,-0.59428,0.85619,0.1767,-0.4855,-0.21133,-0.73771,-0.64119,-0.02364,0.078258,-0.19245
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47131,0.65156,-0.59441,0.85627,0.17656,-0.48541,-0.21133,-0.73776,-0.64113,-0.023638,0.078256,-0.19246
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023639,0.078259,-0.19245
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023637,0.078259,-0.19245
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023637,0.078259,-0.19245
-0.47161,0.65161,-0.59413,0.8561,0.17684,-0.4856,-0.21135,-0.73766,-0.64124,-0.023639,0.078257,-0.19246
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47132,0.65155,-0.59443,0.85628,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078258,-0.19245
-0.47146,0.65158,-0.59428,0.85619,0.1767,-0.4855,-0.21133,-0.73771,-0.64119,-0.02364,0.078258,-0.19245
-0.47161,0.65161,-0.59413,0.85611,0.17685,-0.4856,-0.21135,-0.73765,-0.64125,-0.023639,0.078259,-0.19245
-0.47132,0.65155,-0.59442,0.85627,0.17656,-0.48541,-0.21132,-0.73777,-0.64112,-0.023641,0.078256,-0.19246
-0.47132,0.65156,-0.59442,0.85627,0.17656,-0.48541,-0.21133,-0.73777,-0.64112,-0.023639,0.078256,-0.19246
-0.47121,0.65175,-0.5943,0.8562,0.17616,-0.48569,-0.21186,-0.7377,-0.64103,-0.023641,0.078264,-0.19248
-0.4715,0.65179,-0.59401,0.85603,0.17645,-0.48588,-0.21188,-0.73758,-0.64115,-0.023656,0.078316,-0.1926
-0.47121,0.65175,-0.5943,0.8562,0.17617,-0.48568,-0.21184,-0.73769,-0.64104,-0.023681,0.078395,-0.19278
-0.47151,0.65179,-0.59401,0.85603,0.17645,-0.48587,-0.21187,-0.73759,-0.64115,-0.023704,0.078464,-0.19293
-0.47145,0.65187,-0.59397,0.85599,0.17623,-0.48602,-0.21215,-0.73757,-0.64108,-0.023718,0.078517,-0.19306
-0.47145,0.65187,-0.59397,0.85599,0.17623,-0.48602,-0.21215,-0.73757,-0.64108,-0.023735,0.07857,-0.19319
-0.47145,0.65187,-0.59397,0.856,0.17624,-0.48601,-0.21214,-0.73757,-0.64109,-0.02375,0.078619,-0.19329
-0.4714,0.65185,-0.59403,0.85596,0.17593,-0.48619,-0.21242,-0.73765,-0.6409,-0.023759,0.078659,-0.19339
-0.47139,0.65187,-0.59402,0.85596,0.17594,-0.48619,-0.21242,-0.73764,-0.64091,-0.023766,0.078697,-0.19348
-0.47136,0.65179,-0.59413,0.85594,0.17572,-0.4863,-0.21256,-0.73776,-0.64072,-0.02377,0.078736,-0.19357
-0.47134,0.65183,-0.5941,0.85595,0.17573,-0.48628,-0.21258,-0.73773,-0.64076,-0.023773,0.07878,-0.19366
-0.4713,0.65186,-0.5941,0.85593,0.17558,-0.48637,-0.21274,-0.73773,-0.6407,-0.023772,0.078814,-0.19374
-0.47126,0.65194,-0.59404,0.85592,0.17548,-0.48643,-0.21288,-0.73769,-0.6407,-0.02377,0.078846,-0.19381
-0.47134,0.65198,-0.59394,0.8558,0.17533,-0.48669,-0.21318,-0.73769,-0.6406,-0.023767,0.078877,-0.19388
-0.47162,0.65198,-0.59372,0.85564,0.17556,-0.48689,-0.2132,-0.73763,-0.64066,-0.023764,0.078917,-0.19395
-0.4716,0.65203,-0.59367,0.85565,0.17559,-0.48686,-0.21321,-0.73758,-0.64072,-0.023758,0.078954,-0.19402
