-0.65889,0.65129,-0.37641,0.71554,0.38822,-0.58077,-0.23212,-0.652,-0.72182,-0.024012,0.076755,-0.19243
-0.65889,0.65123,-0.37652,0.71554,0.38813,-0.58083,-0.23212,-0.65211,-0.72171,-0.024012,0.076755,-0.19243
-0.65912,0.65119,-0.37618,0.7153,0.38841,-0.58093,-0.23218,-0.65199,-0.72181,-0.024011,0.076756,-0.19243
-0.65889,0.65129,-0.37641,0.71554,0.38822,-0.58077,-0.23212,-0.652,-0.72182,-0.024012,0.076755,-0.19243
-0.65904,0.65131,-0.37611,0.71529,0.38822,-0.58107,-0.23244,-0.65198,-0.72173,-0.024009,0.076755,-0.19243
-0.6588,0.6513,-0.37655,0.71553,0.38784,-0.58103,-0.23238,-0.65222,-0.72153,-0.024009,0.076753,-0.19243
-0.6588,0.65135,-0.37645,0.71553,0.38794,-0.58097,-0.23238,-0.65211,-0.72164,-0.024011,0.076753,-0.19243
-0.65904,0.65131,-0.37611,0.71529,0.38822,-0.58107,-0.23244,-0.65198,-0.72173,-0.024009,0.076755,-0.19243
-0.65904,0.65132,-0.37611,0.71529,0.38822,-0.58107,-0.23245,-0.65197,-0.72173,-0.024008,0.076755,-0.19243
-0.6588,0.65126,-0.37661,0.71553,0.38779,-0.58107,-0.23238,-0.65228,-0.72148,-0.024011,0.076753,-0.19243
-0.6588,0.65126,-0.37661,0.71553,0.38779,-0.58107,-0.23238,-0.65228,-0.72148,-0.024011,0.076753,-0.19243
-0.65912,0.65116,-0.37623,0.7153,0.38837,-0.58097,-0.23218,-0.65205,-0.72175,-0.024011,0.076757,-0.19243
-0.65912,0.65116,-0.37623,0.7153,0.38837,-0.58097,-0.23218,-0.65205,-0.72175,-0.024011,0.076757,-0.19243
-0.659,0.65119,-0.37639,0.71542,0.38822,-0.58091,-0.23216,-0.6521,-0.72171,-0.024009,0.076756,-0.19243
-0.65888,0.65121,-0.37656,0.71554,0.38808,-0.58086,-0.23213,-0.65216,-0.72166,-0.02401,0.076755,-0.19243
-0.65888,0.65121,-0.37656,0.71554,0.38809,-0.58086,-0.23212,-0.65216,-0.72167,-0.02401,0.076757,-0.19243
-0.65912,0.65117,-0.37622,0.7153,0.38837,-0.58097,-0.23219,-0.65204,-0.72176,-0.024008,0.076757,-0.19243
-0.65912,0.65116,-0.37623,0.7153,0.38837,-0.58097,-0.23218,-0.65205,-0.72175,-0.024011,0.076757,-0.19243
-0.65912,0.65117,-0.37622,0.7153,0.38837,-0.58097,-0.23219,-0.65204,-0.72176,-0.024008,0.076757,-0.19243
-0.65888,0.65121,-0.37656,0.71554,0.38809,-0.58086,-0.23212,-0.65216,-0.72167,-0.02401,0.076757,-0.19243
-0.65888,0.65121,-0.37656,0.71554,0.38808,-0.58086,-0.23213,-0.65216,-0.72166,-0.02401,0.076755,-0.19243
-0.65912,0.65117,-0.37622,0.7153,0.38837,-0.58097,-0.23219,-0.65204,-0.72176,-0.024008,0.076757,-0.19243
-0.65888,0.65121,-0.37656,0.71554,0.38808,-0.58086,-0.23213,-0.65216,-0.72166,-0.02401,0.076755,-0.19243
-0.65888,0.65121,-0.37657,0.71554,0.38808,-0.58086,-0.23212,-0.65217,-0.72166,-0.024011,0.076755,-0.19243
-0.65912,0.65116,-0.37623,0.7153,0.38837,-0.58097,-0.23219,-0.65204,-0.72175,-0.02401,0.076757,-0.19243
-0.65912,0.65116,-0.37623,0.7153,0.38837,-0.58097,-0.23219,-0.65204,-0.72175,-0.02401,0.076757,-0.19243
-0.65912,0.65117,-0.37622,0.7153,0.38837,-0.58097,-0.23219,-0.65204,-0.72176,-0.024008,0.076756,-0.19243
