0.19717,-0.89618,-0.39746,-0.23753,0.34967,-0.90626,0.95116,0.2731,-0.14392,0.13929,-0.099971,-0.10779
0.19621,-0.89615,-0.39802,-0.23652,0.35067,-0.90614,0.95161,0.27193,-0.14316,0.13925,-0.099932,-0.10785
0.19119,-0.89682,-0.39895,-0.2351,0.35278,-0.90569,0.95298,0.26695,-0.1434,0.13917,-0.099901,-0.10796
0.18206,-0.8991,-0.39809,-0.23135,0.35433,-0.90605,0.95568,0.25705,-0.1435,0.13911,-0.099867,-0.10805
0.17506,-0.89978,-0.39969,-0.2294,0.35751,-0.9053,0.95746,0.25017,-0.14382,0.13905,-0.099831,-0.10818
0.16841,-0.90097,-0.39986,-0.22743,0.35919,-0.90513,0.95912,0.24337,-0.14441,0.13902,-0.099813,-0.10834
0.16151,-0.90219,-0.39995,-0.22507,0.36092,-0.90503,0.96086,0.23618,-0.14476,0.13899,-0.099781,-0.10849
0.15464,-0.90346,-0.3998,-0.22244,0.36244,-0.90507,0.9626,0.22889,-0.14491,0.13896,-0.099753,-0.10864
0.14655,-0.90482,-0.39979,-0.21961,0.36431,-0.90501,0.96452,0.22043,-0.14532,0.13894,-0.099728,-0.10878
0.13862,-0.90615,-0.3996,-0.21612,0.36609,-0.90513,0.96648,0.21183,-0.14509,0.13891,-0.099707,-0.10891
0.13004,-0.9074,-0.39965,-0.21262,0.36818,-0.90512,0.96844,0.20267,-0.14505,0.13889,-0.099676,-0.10905
0.12227,-0.90829,-0.40007,-0.20972,0.37035,-0.90491,0.97009,0.19455,-0.1452,0.13887,-0.09965,-0.10919
0.11436,-0.90928,-0.40017,-0.20665,0.37223,-0.90484,0.97171,0.18617,-0.14534,0.13885,-0.099618,-0.10935
0.10614,-0.91013,-0.4005,-0.20337,0.3744,-0.90469,0.97333,0.17748,-0.14535,0.13884,-0.0996,-0.10949
0.097333,-0.9113,-0.40008,-0.19981,0.37591,-0.90486,0.97499,0.16801,-0.1455,0.13882,-0.099573,-0.10964
0.090073,-0.91191,-0.40039,-0.19698,0.37777,-0.9047,0.97626,0.16036,-0.1456,0.13881,-0.09955,-0.10979
0.081205,-0.91274,-0.40039,-0.19335,0.37966,-0.9047,0.97776,0.15088,-0.14564,0.13881,-0.099529,-0.10993
0.073438,-0.91341,-0.40036,-0.19003,0.38127,-0.90472,0.97903,0.14252,-0.14558,0.13879,-0.09951,-0.11008
0.066223,-0.9138,-0.40072,-0.18713,0.3831,-0.90455,0.9801,0.13489,-0.14563,0.13878,-0.099485,-0.11024
0.05695,-0.91459,-0.40035,-0.18329,0.38461,-0.9047,0.98141,0.1249,-0.14573,0.13877,-0.099467,-0.11038
0.049157,-0.91497,-0.40052,-0.1799,0.38634,-0.90464,0.98246,0.11652,-0.14561,0.13877,-0.099447,-0.11053
0.041263,-0.91535,-0.40055,-0.17686,0.38787,-0.90459,0.98337,0.10817,-0.14588,0.13876,-0.099424,-0.11068
0.032739,-0.91576,-0.40038,-0.17328,0.38933,-0.90465,0.98433,0.098995,-0.14594,0.13875,-0.099402,-0.11083
0.02422,-0.9159,-0.40067,-0.1699,0.39119,-0.90449,0.98516,0.089981,-0.14614,0.13874,-0.099382,-0.11098
0.016233,-0.91625,-0.40029,-0.166,0.39231,-0.90473,0.98599,0.081136,-0.14573,0.13874,-0.099356,-0.11112
0.0080172,-0.91628,-0.40047,-0.16303,0.39392,-0.90457,0.98659,0.072542,-0.14623,0.13873,-0.099332,-0.11127
-0.00043887,-0.9163,-0.40048,-0.15887,0.39546,-0.90464,0.9873,0.063228,-0.14575,0.13874,-0.099318,-0.11142
-0.0086635,-0.91638,-0.40021,-0.15537,0.3966,-0.90475,0.98782,0.054342,-0.14581,0.13874,-0.099299,-0.11156
-0.016037,-0.91596,-0.40094,-0.15302,0.39852,-0.9043,0.98809,0.046851,-0.14655,0.13874,-0.099273,-0.11173
-0.025093,-0.91611,-0.40014,-0.14847,0.39924,-0.90475,0.9886,0.036707,-0.14604,0.13874,-0.099253,-0.11188
-0.032801,-0.91573,-0.40046,-0.14531,0.40079,-0.90457,0.98884,0.028519,-0.14621,0.13875,-0.099238,-0.11203
-0.04141,-0.91542,-0.40036,-0.14178,0.40203,-0.90458,0.98903,0.019304,-0.14644,0.13876,-0.099224,-0.11218
-0.049126,-0.915,-0.40046,-0.13826,0.40331,-0.90456,0.98918,0.010929,-0.14632,0.13877,-0.099204,-0.11233
-0.057712,-0.91463,-0.40016,-0.1344,0.4043,-0.9047,0.98925,0.0015686,-0.14626,0.13877,-0.099198,-0.11247
-0.065565,-0.91407,-0.40023,-0.13117,0.4055,-0.90463,0.98919,-0.0068147,-0.14648,0.13878,-0.099178,-0.11263
-0.074267,-0.91328,-0.4005,-0.12733,0.40701,-0.9045,0.98908,-0.016177,-0.14652,0.13879,-0.099162,-0.11279
-0.082331,-0.91274,-0.40016,-0.12364,0.40778,-0.90467,0.98891,-0.025007,-0.14642,0.13881,-0.099137,-0.11292
-0.090533,-0.91171,-0.40072,-0.12037,0.40944,-0.90436,0.98859,-0.033641,-0.14681,0.13882,-0.099127,-0.11308
-0.098494,-0.91108,-0.40029,-0.11661,0.41004,-0.90458,0.98828,-0.042419,-0.14663,0.13884,-0.099108,-0.11324
-0.10708,-0.90994,-0.40068,-0.11288,0.41151,-0.90439,0.98782,-0.051612,-0.14677,0.13884,-0.099102,-0.11338
-0.11503,-0.90926,-0.40001,-0.10903,0.41181,-0.90472,0.98736,-0.060459,-0.14651,0.13887,-0.099088,-0.11353
-0.12309,-0.90821,-0.40001,-0.10545,0.41276,-0.90471,0.98678,-0.069177,-0.14658,0.13889,-0.099086,-0.11369
-0.13115,-0.90704,-0.40009,-0.10186,0.41377,-0.90467,0.98612,-0.077895,-0.14666,0.13891,-0.099077,-0.11383
-0.13976,-0.90558,-0.40049,-0.09814,0.41514,-0.90445,0.98531,-0.087104,-0.14689,0.13893,-0.099058,-0.11398
-0.14703,-0.90459,-0.40013,-0.094685,0.41554,-0.90463,0.98459,-0.095118,-0.14675,0.13895,-0.099044,-0.11413
-0.1559,-0.90319,-0.39993,-0.090629,0.41625,-0.90472,0.98361,-0.1048,-0.14675,0.13898,-0.099026,-0.11428
