0.42176,-0.89768,-0.12762,0.20093,0.22979,-0.95227,0.88416,0.37599,0.27729,0.13462,-0.10185,-0.10179
0.42245,-0.89745,-0.12697,0.20079,0.22927,-0.95243,0.88386,0.37686,0.27705,0.13457,-0.10184,-0.10187
0.41674,-0.89972,-0.12971,0.20179,0.2307,-0.95187,0.88634,0.37051,0.2777,0.13445,-0.10184,-0.10199
0.4087,-0.90341,-0.12971,0.20387,0.2289,-0.95186,0.88961,0.36258,0.27773,0.13437,-0.10184,-0.10209
0.40293,-0.90579,-0.13114,0.20424,0.22867,-0.95184,0.89215,0.35674,0.27714,0.13427,-0.10185,-0.10223
0.39501,-0.9094,-0.13023,0.20602,0.22584,-0.95213,0.89528,0.34928,0.27656,0.13421,-0.10187,-0.10236
0.38816,-0.91231,-0.13042,0.20714,0.22427,-0.95226,0.89801,0.34262,0.27603,0.13416,-0.1019,-0.1025
0.38051,-0.91565,-0.12962,0.20919,0.22175,-0.9524,0.90081,0.33528,0.27593,0.13409,-0.10193,-0.10264
0.37201,-0.91903,-0.13033,0.21082,0.22039,-0.95236,0.90397,0.32681,0.27574,0.13404,-0.10196,-0.10277
0.36436,-0.92205,-0.13065,0.21263,0.21896,-0.95228,0.90666,0.31919,0.27584,0.13398,-0.10199,-0.10291
0.35608,-0.92531,-0.13037,0.21453,0.21674,-0.95237,0.90949,0.31115,0.27569,0.13394,-0.10204,-0.10306
0.3473,-0.92858,-0.13088,0.21629,0.21513,-0.95233,0.91247,0.30243,0.27556,0.1339,-0.10208,-0.1032
0.33902,-0.93168,-0.13051,0.21836,0.21286,-0.95237,0.91509,0.29437,0.2756,0.13385,-0.10211,-0.10333
0.33126,-0.9344,-0.13096,0.21994,0.21145,-0.95232,0.91755,0.28667,0.27555,0.13379,-0.10214,-0.10347
0.32205,-0.93759,-0.13121,0.22189,0.20948,-0.9523,0.92035,0.27758,0.27551,0.13375,-0.10218,-0.1036
0.31371,-0.94049,-0.13065,0.22396,0.20701,-0.95236,0.92273,0.26951,0.27557,0.13371,-0.10223,-0.10374
0.30624,-0.94282,-0.13153,0.22496,0.20593,-0.95236,0.92499,0.26206,0.27516,0.13365,-0.10227,-0.10389
0.29674,-0.94598,-0.13063,0.22767,0.20293,-0.95236,0.92742,0.25286,0.27559,0.13361,-0.10231,-0.10403
0.28916,-0.9482,-0.13157,0.22868,0.20188,-0.95234,0.92957,0.24529,0.27521,0.13355,-0.10235,-0.10416
0.28058,-0.95083,-0.13115,0.23065,0.19943,-0.95238,0.93171,0.23697,0.27526,0.13351,-0.10239,-0.10431
0.27187,-0.9533,-0.13158,0.23224,0.19768,-0.95236,0.93389,0.22836,0.27513,0.13347,-0.10243,-0.10443
0.26318,-0.95571,-0.13173,0.23405,0.19571,-0.95232,0.93593,0.2198,0.27519,0.13343,-0.10247,-0.10458
0.25474,-0.95808,-0.1311,0.23589,0.19304,-0.95241,0.9378,0.21169,0.27518,0.13338,-0.10251,-0.10471
0.2463,-0.96026,-0.13132,0.23752,0.19117,-0.95239,0.93964,0.20339,0.27516,0.13336,-0.10256,-0.10487
0.23726,-0.96247,-0.13174,0.23908,0.18929,-0.95237,0.94157,0.19446,0.27502,0.13332,-0.1026,-0.10501
0.229,-0.96447,-0.13176,0.24081,0.18728,-0.95233,0.94317,0.18636,0.27514,0.13328,-0.10265,-0.10515
0.22011,-0.96655,-0.13163,0.24225,0.18488,-0.95244,0.94492,0.17775,0.27484,0.13326,-0.10269,-0.10529
0.21123,-0.96857,-0.13133,0.2443,0.18241,-0.95239,0.94641,0.16909,0.27516,0.13322,-0.10273,-0.10543
0.20341,-0.97018,-0.13179,0.24542,0.18083,-0.9524,0.94784,0.16139,0.27488,0.13319,-0.10278,-0.10559
0.1943,-0.9721,-0.13144,0.24701,0.17817,-0.95249,0.94933,0.1526,0.27473,0.13315,-0.10282,-0.10573
0.1854,-0.97388,-0.13112,0.24883,0.17561,-0.95249,0.95064,0.14396,0.27489,0.13312,-0.10285,-0.10587
0.17687,-0.97541,-0.13152,0.25027,0.17381,-0.95245,0.95188,0.13555,0.27486,0.1331,-0.1029,-0.10602
0.16783,-0.977,-0.13158,0.2516,0.17151,-0.95251,0.95317,0.12675,0.2746,0.13307,-0.10294,-0.10616
