0.42389,-0.89736,-0.12273,0.19971,0.22478,-0.95373,0.88342,0.37976,0.27449,0.13457,-0.10161,-0.10182
0.42467,-0.8973,-0.12043,0.19891,0.22224,-0.95449,0.88323,0.38139,0.27286,0.13459,-0.10152,-0.10185
0.42072,-0.89883,-0.12291,0.19893,0.22359,-0.95417,0.88511,0.37698,0.27287,0.13446,-0.10151,-0.102
0.41384,-0.90186,-0.12401,0.20058,0.22321,-0.95391,0.88798,0.36989,0.27327,0.13436,-0.10151,-0.10212
0.40662,-0.90494,-0.12548,0.20179,0.22291,-0.95372,0.89104,0.36248,0.27325,0.13427,-0.10152,-0.10225
0.39836,-0.90873,-0.12457,0.20382,0.22011,-0.95394,0.8943,0.35463,0.2729,0.1342,-0.10155,-0.10239
0.39071,-0.91202,-0.1248,0.20522,0.21846,-0.95402,0.89735,0.34713,0.27252,0.13415,-0.10158,-0.10253
0.38329,-0.91508,-0.1254,0.20666,0.21729,-0.95398,0.90021,0.33974,0.27239,0.1341,-0.10161,-0.10267
0.37455,-0.91878,-0.12475,0.20911,0.21478,-0.95401,0.90332,0.33124,0.27257,0.13403,-0.10164,-0.1028
0.36725,-0.92163,-0.12538,0.21048,0.21365,-0.95396,0.90599,0.32396,0.27245,0.13397,-0.10167,-0.10295
0.35861,-0.92511,-0.12476,0.21216,0.21093,-0.9542,0.90906,0.31571,0.27192,0.13393,-0.10171,-0.10308
0.35081,-0.92807,-0.12502,0.2138,0.20935,-0.95418,0.91172,0.308,0.27186,0.13387,-0.10174,-0.10322
0.34155,-0.93163,-0.12412,0.21643,0.20648,-0.95421,0.9146,0.29905,0.27216,0.13382,-0.10178,-0.10336
0.33398,-0.93422,-0.12526,0.21748,0.20568,-0.95415,0.91715,0.29143,0.27187,0.13379,-0.10183,-0.10351
0.3252,-0.93728,-0.12552,0.2194,0.20389,-0.95409,0.91984,0.28273,0.27194,0.13374,-0.10187,-0.10365
0.31677,-0.94021,-0.12511,0.22152,0.20159,-0.95409,0.92227,0.27451,0.27214,0.13369,-0.10191,-0.10379
0.30879,-0.94286,-0.12514,0.223,0.19967,-0.95415,0.92462,0.26673,0.27191,0.13365,-0.10195,-0.10394
0.30013,-0.9456,-0.12556,0.22463,0.19799,-0.95412,0.92707,0.25816,0.27184,0.13359,-0.10199,-0.10408
0.29176,-0.94815,-0.12603,0.22647,0.1965,-0.95399,0.92929,0.24979,0.27206,0.13355,-0.10203,-0.10421
0.28298,-0.95083,-0.12583,0.22833,0.19421,-0.95402,0.93155,0.24124,0.27207,0.1335,-0.10207,-0.10435
0.27518,-0.9531,-0.12598,0.22963,0.19241,-0.95407,0.93357,0.23361,0.2718,0.13346,-0.10211,-0.10448
0.26561,-0.95579,-0.12619,0.23149,0.19029,-0.95405,0.93588,0.22419,0.2718,0.13341,-0.10215,-0.10461
0.25707,-0.95816,-0.12587,0.23339,0.18795,-0.95405,0.93779,0.21588,0.27194,0.13338,-0.10219,-0.10476
0.24937,-0.96015,-0.12619,0.23463,0.18633,-0.95406,0.93955,0.2083,0.27175,0.13333,-0.10223,-0.1049
0.24033,-0.96245,-0.1262,0.23619,0.18409,-0.95411,0.94152,0.19949,0.27156,0.1333,-0.10228,-0.10505
0.23183,-0.9645,-0.1265,0.23766,0.18225,-0.9541,0.94328,0.19112,0.27147,0.13326,-0.10232,-0.10519
0.22331,-0.96654,-0.12623,0.2395,0.17993,-0.95408,0.94487,0.18283,0.27167,0.13324,-0.10237,-0.10535
0.21401,-0.96865,-0.12614,0.24135,0.17756,-0.95406,0.94655,0.17373,0.27179,0.13322,-0.10241,-0.10548
0.20545,-0.97047,-0.12641,0.24246,0.17561,-0.95413,0.94816,0.16537,0.27138,0.13317,-0.10245,-0.10563
0.19679,-0.97229,-0.12623,0.24438,0.17332,-0.95406,0.9495,0.1569,0.27172,0.13314,-0.1025,-0.10577
0.18779,-0.97404,-0.1264,0.2457,0.17118,-0.95411,0.95098,0.14812,0.27147,0.13311,-0.10254,-0.10591
0.17897,-0.97569,-0.12652,0.24713,0.16905,-0.95412,0.95231,0.13949,0.27137,0.13308,-0.10259,-0.10605
0.17094,-0.9771,-0.12669,0.24833,0.16716,-0.95414,0.95347,0.13164,0.27122,0.13305,-0.10263,-0.1062
0.16164,-0.97875,-0.1262,0.25001,0.16432,-0.9542,0.95466,0.12269,0.27126,0.13302,-0.10267,-0.10634
0.15297,-0.98013,-0.12627,0.25153,0.16219,-0.95416,0.95569,0.11419,0.27134,0.13299,-0.10271,-0.10648
0.14414,-0.98145,-0.12642,0.25277,0.16004,-0.9542,0.95673,0.10558,0.27115,0.13297,-0.10275,-0.10662
0.13551,-0.98269,-0.12634,0.2541,0.15772,-0.95423,0.95764,0.097208,0.27107,0.13297,-0.10281,-0.10678
0.12679,-0.98382,-0.12656,0.25552,0.15568,-0.95419,0.95845,0.08864,0.27113,0.13293,-0.10285,-0.10693
0.11749,-0.985,-0.12637,0.25703,0.15308,-0.9542,0.95923,0.079632,0.27116,0.13291,-0.1029,-0.10707
0.10913,-0.98594,-0.12655,0.25822,0.15106,-0.9542,0.9599,0.071452,0.27107,0.13291,-0.10294,-0.10722
0.10062,-0.9868,-0.12686,0.25954,0.14912,-0.95415,0.96048,0.063078,0.27112,0.1329,-0.103,-0.10738
0.090768,-0.9878,-0.12655,0.261,0.14623,-0.9542,0.96106,0.053581,0.27108,0.13287,-0.10303,-0.10751
0.082952,-0.98852,-0.12628,0.26198,0.14389,-0.95429,0.9615,0.046077,0.2709,0.13285,-0.10308,-0.10766
0.073815,-0.98917,-0.12684,0.26309,0.142,-0.95426,0.96194,0.037068,0.27073,0.13284,-0.10313,-0.10781
