0.051002,-0.94495,-0.32323,-0.30318,0.29372,-0.90654,0.95157,0.14423,-0.27151,0.13254,-0.10333,-0.10663
0.05123,-0.94485,-0.32346,-0.30344,0.29385,-0.90641,0.95147,0.14459,-0.27165,0.13249,-0.10334,-0.1067
0.044789,-0.94456,-0.32527,-0.30201,0.29756,-0.90568,0.95225,0.1388,-0.27194,0.13239,-0.10335,-0.1068
0.036847,-0.94477,-0.32567,-0.2994,0.30048,-0.90558,0.95341,0.13087,-0.27179,0.13234,-0.10331,-0.10689
0.029562,-0.94476,-0.32643,-0.29788,0.30341,-0.9051,0.95415,0.12399,-0.27245,0.13231,-0.10326,-0.10701
0.02154,-0.94494,-0.32653,-0.29618,0.30592,-0.90482,0.95489,0.1162,-0.27328,0.1323,-0.10322,-0.10716
0.014275,-0.94487,-0.32714,-0.29409,0.30873,-0.90454,0.95567,0.10912,-0.27347,0.1323,-0.10318,-0.1073
0.005914,-0.94509,-0.32676,-0.29219,0.31087,-0.90442,0.95634,0.10083,-0.27431,0.13229,-0.10315,-0.10745
-0.0024709,-0.9455,-0.3256,-0.28926,0.31236,-0.90485,0.95725,0.091947,-0.27427,0.1323,-0.10311,-0.10759
-0.011133,-0.94547,-0.32553,-0.28677,0.31489,-0.90477,0.95793,0.08328,-0.27464,0.1323,-0.10307,-0.10773
-0.019537,-0.94533,-0.32554,-0.28368,0.31746,-0.90485,0.95872,0.074671,-0.27437,0.13231,-0.10303,-0.10787
-0.02779,-0.94514,-0.32547,-0.28149,0.31982,-0.9047,0.95916,0.066476,-0.27494,0.13231,-0.10299,-0.10802
-0.036239,-0.94476,-0.32576,-0.27831,0.32262,-0.90469,0.95981,0.057879,-0.27463,0.13233,-0.10295,-0.10815
-0.045151,-0.94446,-0.32552,-0.27537,0.32499,-0.90474,0.96028,0.048787,-0.27475,0.13233,-0.10291,-0.10829
-0.053391,-0.944,-0.32561,-0.27274,0.32746,-0.90464,0.96061,0.040507,-0.27495,0.13235,-0.10287,-0.10844
-0.061415,-0.94334,-0.32611,-0.27001,0.33024,-0.90445,0.9609,0.032506,-0.27499,0.13236,-0.10284,-0.10859
-0.070919,-0.9429,-0.32544,-0.26625,0.33232,-0.90481,0.96129,0.022481,-0.27462,0.13237,-0.10281,-0.10872
-0.07901,-0.94192,-0.3264,-0.26407,0.3355,-0.90427,0.96126,0.014745,-0.27524,0.13238,-0.10277,-0.10887
-0.087415,-0.94151,-0.32545,-0.26106,0.33694,-0.90461,0.96136,0.0058874,-0.27525,0.13241,-0.10274,-0.10902
-0.095961,-0.94062,-0.32563,-0.25781,0.33946,-0.9046,0.96142,-0.0028563,-0.27507,0.13242,-0.1027,-0.10917
-0.10413,-0.93969,-0.3258,-0.25488,0.34185,-0.90453,0.96135,-0.011154,-0.2751,0.13245,-0.10267,-0.10932
-0.1127,-0.93876,-0.32561,-0.25176,0.34398,-0.9046,0.96121,-0.019978,-0.27511,0.13247,-0.10263,-0.10946
-0.12121,-0.9375,-0.3262,-0.24905,0.34684,-0.90426,0.96088,-0.028365,-0.27552,0.13247,-0.10259,-0.1096
-0.12979,-0.93659,-0.32549,-0.2455,0.3484,-0.90463,0.96067,-0.037506,-0.27515,0.1325,-0.10256,-0.10975
-0.13816,-0.9353,-0.32578,-0.24282,0.35088,-0.90439,0.96018,-0.045848,-0.27558,0.13252,-0.10253,-0.1099
-0.14676,-0.93409,-0.32547,-0.23959,0.3528,-0.9045,0.95972,-0.054771,-0.27558,0.13255,-0.1025,-0.11005
-0.15435,-0.93261,-0.3262,-0.23687,0.35546,-0.90418,0.9592,-0.062297,-0.27577,0.13258,-0.10246,-0.11019
-0.1637,-0.93121,-0.32565,-0.2328,0.35725,-0.90453,0.95865,-0.072265,-0.27527,0.13259,-0.10244,-0.11033
-0.17138,-0.92973,-0.32594,-0.23008,0.35945,-0.90435,0.95796,-0.079996,-0.27552,0.13262,-0.1024,-0.11048
-0.17999,-0.92822,-0.32559,-0.22674,0.36123,-0.90449,0.95718,-0.08898,-0.27548,0.13264,-0.10237,-0.11062
-0.1887,-0.9264,-0.32586,-0.22378,0.36365,-0.90426,0.9562,-0.097709,-0.27593,0.13269,-0.10234,-0.11077
-0.19677,-0.92481,-0.32559,-0.22031,0.3653,-0.90444,0.95538,-0.10624,-0.27563,0.13272,-0.10231,-0.11091
-0.20499,-0.92303,-0.32558,-0.21765,0.3673,-0.90428,0.95426,-0.1145,-0.27619,0.13275,-0.10227,-0.11106
-0.21303,-0.9212,-0.32559,-0.21458,0.36921,-0.90423,0.95319,-0.12276,-0.27633,0.13278,-0.10224,-0.11121
-0.22172,-0.91928,-0.32522,-0.21065,0.3708,-0.90451,0.95209,-0.13204,-0.27586,0.13282,-0.10222,-0.11136
-0.22952,-0.91723,-0.3256,-0.20824,0.37306,-0.90414,0.95077,-0.13971,-0.27663,0.13286,-0.10218,-0.11151
-0.23815,-0.91517,-0.32519,-0.20417,0.37451,-0.90446,0.94953,-0.14901,-0.27604,0.1329,-0.10215,-0.11164
-0.24624,-0.91292,-0.3255,-0.20088,0.37662,-0.90433,0.94816,-0.15729,-0.27612,0.13294,-0.10212,-0.11179
-0.25441,-0.91084,-0.32502,-0.19795,0.37801,-0.90439,0.94662,-0.16575,-0.27647,0.13298,-0.10209,-0.11193
-0.26278,-0.90848,-0.32497,-0.19434,0.37974,-0.90445,0.94508,-0.17452,-0.27634,0.13302,-0.10206,-0.11208
-0.27092,-0.90625,-0.32453,-0.19069,0.38098,-0.9047,0.94352,-0.18322,-0.27603,0.13306,-0.10203,-0.11223
-0.27897,-0.90366,-0.32491,-0.18777,0.38315,-0.9044,0.94176,-0.19129,-0.27657,0.13312,-0.10201,-0.11238
-0.28687,-0.90132,-0.32454,-0.18468,0.38446,-0.90448,0.94,-0.19953,-0.27675,0.13316,-0.10198,-0.11252
-0.29493,-0.89865,-0.32473,-0.18097,0.38623,-0.90448,0.93823,-0.20799,-0.27654,0.13319,-0.10196,-0.11266
-0.30336,-0.89581,-0.32481,-0.17721,0.38796,-0.90448,0.93625,-0.21682,-0.27644,0.13324,-0.10194,-0.11279
-0.31128,-0.89319,-0.32454,-0.17426,0.38936,-0.90445,0.93421,-0.22498,-0.27684,0.1333,-0.10192,-0.11294
-0.3191,-0.89025,-0.325,-0.17105,0.39139,-0.90418,0.93216,-0.23293,-0.27718,0.13335,-0.10188,-0.11308
-0.32775,-0.88724,-0.32465,-0.16705,0.39263,-0.9044,0.92988,-0.24218,-0.2769,0.1334,-0.10186,-0.11322
-0.33558,-0.88437,-0.32446,-0.16325,0.39382,-0.90457,0.92776,-0.25059,-0.27654,0.13345,-0.10184,-0.11336
-0.343,-0.88156,-0.32435,-0.16063,0.39526,-0.90442,0.9255,-0.25811,-0.27718,0.13351,-0.10182,-0.11351
-0.35116,-0.87845,-0.32407,-0.15684,0.39641,-0.90458,0.92309,-0.26682,-0.27698,0.13356,-0.1018,-0.11365
-0.35938,-0.875,-0.32439,-0.15328,0.39824,-0.90438,0.92052,-0.27529,-0.27724,0.13362,-0.10179,-0.1138
-0.36715,-0.87187,-0.32411,-0.14951,0.39923,-0.90458,0.91807,-0.28366,-0.27693,0.13367,-0.10176,-0.11393
-0.37492,-0.86854,-0.32414,-0.14659,0.40079,-0.90437,0.91539,-0.29155,-0.27758,0.13374,-0.10174,-0.11408
-0.38254,-0.86538,-0.32371,-0.14295,0.40157,-0.9046,0.91281,-0.29977,-0.27732,0.13379,-0.10172,-0.11421
-0.3908,-0.86165,-0.32378,-0.13866,0.40285,-0.9047,0.90997,-0.30867,-0.27691,0.13385,-0.10169,-0.11435
-0.39825,-0.85821,-0.32383,-0.13573,0.40429,-0.90451,0.90718,-0.31627,-0.27749,0.13392,-0.10167,-0.11449
-0.40578,-0.8547,-0.32377,-0.13251,0.40552,-0.90443,0.90431,-0.3241,-0.27781,0.13399,-0.10165,-0.11464
-0.41363,-0.851,-0.32358,-0.12851,0.40642,-0.9046,0.90133,-0.33259,-0.27747,0.13405,-0.10162,-0.11478
-0.42151,-0.84708,-0.32369,-0.12474,0.40772,-0.90454,0.8982,-0.3409,-0.27753,0.1341,-0.10161,-0.11491
-0.42902,-0.84341,-0.32342,-0.1214,0.40863,-0.90459,0.8951,-0.34882,-0.2777,0.13417,-0.1016,-0.11505
