-0.26809,-0.89285,-0.36186,-0.60009,0.4486,-0.66231,0.75367,0.03959,-0.65606,0.13575,-0.094618,-0.10505
-0.26764,-0.89267,-0.36265,-0.6,0.44891,-0.66218,0.7539,0.040361,-0.65575,0.13568,-0.094617,-0.10514
-0.27295,-0.89064,-0.36367,-0.59854,0.45316,-0.6606,0.75316,0.037362,-0.65678,0.13567,-0.094555,-0.10519
-0.27899,-0.88867,-0.3639,-0.59653,0.45735,-0.65954,0.75254,0.033075,-0.65771,0.13567,-0.094463,-0.10529
-0.28586,-0.88641,-0.36409,-0.59412,0.46205,-0.65843,0.75186,0.028095,-0.65872,0.13569,-0.094365,-0.10538
-0.2955,-0.88355,-0.36334,-0.58805,0.46796,-0.6597,0.75291,0.01872,-0.65786,0.13572,-0.094302,-0.10546
-0.30254,-0.88089,-0.36401,-0.58527,0.47312,-0.65849,0.75228,0.013826,-0.6587,0.13577,-0.094223,-0.10558
-0.31045,-0.87836,-0.36346,-0.58067,0.47795,-0.65907,0.75262,0.0064407,-0.65842,0.13581,-0.09414,-0.10568
-0.31837,-0.87563,-0.36319,-0.57675,0.48298,-0.65886,0.75233,-0.00028777,-0.65879,0.13588,-0.094063,-0.1058
-0.3268,-0.87267,-0.36283,-0.57133,0.48824,-0.6597,0.75285,-0.0082915,-0.65814,0.13592,-0.09399,-0.1059
-0.33452,-0.86972,-0.36287,-0.56761,0.49332,-0.65913,0.75227,-0.014523,-0.65869,0.13597,-0.093917,-0.10601
-0.34227,-0.86681,-0.36261,-0.56328,0.49818,-0.65919,0.75204,-0.021366,-0.65877,0.13602,-0.093843,-0.10612
-0.35012,-0.86367,-0.36261,-0.55872,0.50327,-0.65921,0.75183,-0.028205,-0.65875,0.13607,-0.093766,-0.10623
-0.35753,-0.86055,-0.36281,-0.55438,0.5082,-0.65908,0.75155,-0.034506,-0.65877,0.13614,-0.093683,-0.10635
-0.36492,-0.8575,-0.36267,-0.55018,0.51286,-0.659,0.75109,-0.04095,-0.65893,0.1362,-0.093614,-0.10646
-0.373,-0.85408,-0.36252,-0.54547,0.51792,-0.65895,0.75055,-0.048047,-0.65906,0.13626,-0.093541,-0.10657
