0.36599,-0.90962,-0.1966,0.10972,0.25196,-0.9615,0.92413,0.33032,0.19202,0.13394,-0.1025,-0.10237
0.36648,-0.90947,-0.19636,0.11007,0.25194,-0.96146,0.92389,0.33074,0.19244,0.13391,-0.1025,-0.10241
0.3607,-0.91131,-0.19853,0.11106,0.25331,-0.96099,0.92605,0.32458,0.19258,0.13379,-0.1025,-0.10254
0.35012,-0.91592,-0.19624,0.11497,0.24994,-0.96141,0.92962,0.31405,0.19281,0.13371,-0.10251,-0.10262
0.34564,-0.91708,-0.19874,0.11489,0.25156,-0.961,0.93131,0.30932,0.19231,0.13363,-0.10253,-0.10278
0.33815,-0.92012,-0.1976,0.11621,0.24918,-0.96146,0.93389,0.30215,0.19118,0.13357,-0.10255,-0.10292
0.33214,-0.92206,-0.19871,0.1175,0.24948,-0.96123,0.93588,0.29591,0.19121,0.13351,-0.10257,-0.10308
0.32377,-0.92504,-0.19869,0.11956,0.24832,-0.96127,0.93855,0.28747,0.19099,0.13346,-0.1026,-0.10321
0.31518,-0.92794,-0.19898,0.12151,0.2474,-0.96126,0.94122,0.27879,0.19073,0.13342,-0.10262,-0.10335
0.30724,-0.93041,-0.19986,0.12353,0.24724,-0.96105,0.94358,0.27058,0.1909,0.13337,-0.10264,-0.1035
0.29807,-0.93359,-0.19891,0.12648,0.24517,-0.96119,0.94613,0.26135,0.19116,0.13333,-0.10266,-0.10363
0.29089,-0.93563,-0.19993,0.1278,0.24509,-0.96104,0.94818,0.25401,0.19086,0.13328,-0.10269,-0.10378
0.28166,-0.93849,-0.19975,0.13013,0.24362,-0.9611,0.95065,0.24471,0.19074,0.13324,-0.10272,-0.10392
0.27337,-0.94098,-0.19956,0.13254,0.24233,-0.9611,0.95273,0.23629,0.19096,0.13319,-0.10273,-0.10406
0.26576,-0.94314,-0.19967,0.13408,0.24127,-0.96115,0.95467,0.22866,0.19057,0.13315,-0.10276,-0.10421
0.25659,-0.94557,-0.20015,0.13636,0.24042,-0.96104,0.95685,0.2193,0.19063,0.13311,-0.10278,-0.10435
0.24843,-0.94781,-0.19985,0.13867,0.23899,-0.96107,0.95867,0.21104,0.1908,0.13307,-0.1028,-0.10449
0.24043,-0.9498,-0.20016,0.14045,0.23808,-0.96104,0.96045,0.20295,0.19064,0.13303,-0.10283,-0.10463
0.23145,-0.9521,-0.19982,0.14263,0.23639,-0.96113,0.96233,0.19396,0.19051,0.133,-0.10286,-0.10478
0.2232,-0.95401,-0.2001,0.14455,0.2354,-0.96109,0.96399,0.18559,0.19045,0.13296,-0.10288,-0.10493
0.21396,-0.95605,-0.20049,0.14666,0.23436,-0.96102,0.96577,0.17622,0.19035,0.13293,-0.10291,-0.10507
0.20591,-0.95783,-0.20039,0.14846,0.23298,-0.96108,0.96724,0.16815,0.19018,0.1329,-0.10293,-0.10522
