-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023549,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023549,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023549,0.077793,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26914,0.61307,-0.74277,0.952,0.052591,-0.30155,-0.14581,-0.78828,-0.59779,-0.023549,0.077792,-0.18601
-0.26914,0.61307,-0.74277,0.952,0.052591,-0.30155,-0.14581,-0.78828,-0.59779,-0.023549,0.077792,-0.18601
-0.26948,0.61317,-0.74256,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59793,-0.023549,0.077793,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26948,0.61317,-0.74257,0.9519,0.052864,-0.3018,-0.1458,-0.78818,-0.59792,-0.02355,0.077793,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
-0.26914,0.61305,-0.74278,0.952,0.052591,-0.30155,-0.1458,-0.78829,-0.59778,-0.023552,0.077792,-0.18601
